ID,query_movie_id,recommended_movie_id,position
266078_9,266078,1521812,9
266078_10,266078,3447364,10
51878_1,51878,1652287,1
51878_2,51878,423866,2
51878_3,51878,422093,3
51878_4,51878,80012,4
51878_5,51878,57878,5
51878_6,51878,3433074,6
51878_7,51878,57590,7
51878_8,51878,340110,8
51878_9,51878,72796,9
51878_10,51878,450455,10
816711_1,816711,303313,1
816711_2,816711,1087842,2
816711_3,816711,1753821,3
816711_4,816711,60400,4
816711_5,816711,2147521,5
816711_6,816711,1182937,6
816711_7,816711,90186,7
816711_8,816711,319821,8
816711_9,816711,2051894,9
816711_10,816711,117476,10
1413489_1,1413489,1270277,1
1413489_2,1413489,107927,2
1413489_3,1413489,1314228,3
1413489_4,1413489,3169770,4
1413489_5,1413489,110168,5
1413489_6,1413489,41687,6
1413489_7,1413489,67219,7
1413489_8,1413489,67429,8
1413489_9,1413489,34297,9
1413489_10,1413489,1204953,10
1365637_1,1365637,367594,1
1365637_2,1365637,1282046,2
1365637_3,1365637,2326574,3
1365637_4,1365637,1907614,4
1365637_5,1365637,4501454,5
1365637_6,1365637,93104,6
1365637_7,1365637,893397,7
1365637_8,1365637,31593,8
1365637_9,1365637,479647,9
1365637_10,1365637,3307726,10
1391034_1,1391034,199129,1
1391034_2,1391034,2332883,2
1391034_3,1391034,2585562,3
1391034_4,1391034,446313,4
1391034_5,1391034,74740,5
1391034_6,1391034,87277,6
1391034_7,1391034,1386932,7
1391034_8,1391034,851430,8
1391034_9,1391034,309600,9
1391034_10,1391034,1522262,10
114108_1,114108,84784,1
114108_2,114108,1385869,2
114108_3,114108,443507,3
114108_4,114108,1185420,4
114108_5,114108,174685,5
114108_6,114108,410603,6
114108_7,114108,1010278,7
114108_8,114108,119881,8
114108_9,114108,60196,9
114108_10,114108,3593666,10
433398_1,433398,420238,1
433398_2,433398,2822578,2
433398_3,433398,1798108,3
433398_4,433398,82699,4
433398_5,433398,479773,5
433398_6,433398,3816458,6
433398_7,433398,3591988,7
433398_8,433398,92648,8
433398_9,433398,4552524,9
433398_10,433398,383028,10
97674_1,97674,387055,1
97674_2,97674,1479293,2
97674_3,97674,55832,3
97674_4,97674,89984,4
97674_5,97674,120202,5
97674_6,97674,1232200,6
97674_7,97674,278926,7
97674_8,97674,3670792,8
97674_9,97674,409799,9
97674_10,97674,885484,10
443527_1,443527,86443,1
443527_2,443527,380609,2
443527_3,443527,943326,3
443527_4,443527,111387,4
443527_5,443527,804555,5
443527_6,443527,1848902,6
443527_7,443527,2415464,7
443527_8,443527,287535,8
443527_9,443527,783581,9
443527_10,443527,67256,10
5225338_1,5225338,181618,1
5225338_2,5225338,2061604,2
5225338_3,5225338,1192624,3
5225338_4,5225338,121210,4
5225338_5,5225338,3065204,5
5225338_6,5225338,1298530,6
5225338_7,5225338,4160708,7
5225338_8,5225338,211933,8
5225338_9,5225338,119923,9
5225338_10,5225338,100046,10
1674057_1,1674057,804550,1
1674057_2,1674057,1192620,2
1674057_3,1674057,329572,3
1674057_4,1674057,46126,4
1674057_5,1674057,795434,5
1674057_6,1674057,58123,6
1674057_7,1674057,53450,7
1674057_8,1674057,95036,8
1674057_9,1674057,73792,9
1674057_10,1674057,383551,10
33596_1,33596,176666,1
33596_2,33596,162830,2
33596_3,33596,74592,3
33596_4,33596,49979,4
33596_5,33596,69225,5
33596_6,33596,2626102,6
33596_7,33596,164984,7
33596_8,33596,28510,8
33596_9,33596,3317522,9
33596_10,33596,45808,10
4110568_1,4110568,2481238,1
4110568_2,4110568,35605,2
4110568_3,4110568,44855,3
4110568_4,4110568,75783,4
4110568_5,4110568,292644,5
4110568_6,4110568,100395,6
4110568_7,4110568,72666,7
4110568_8,4110568,3488462,8
4110568_9,4110568,69786,9
4110568_10,4110568,388242,10
125981_1,125981,1946310,1
125981_2,125981,35763,2
125981_3,125981,4103474,3
125981_4,125981,34828,4
125981_5,125981,147926,5
125981_6,125981,114044,6
125981_7,125981,99951,7
125981_8,125981,2536306,8
125981_9,125981,36112,9
125981_10,125981,1791576,10
1645155_1,1645155,1386703,1
1645155_2,1645155,205924,2
1645155_3,1645155,4872162,3
1645155_4,1645155,65547,4
1645155_5,1645155,2039399,5
1645155_6,1645155,161979,6
1645155_7,1645155,445935,7
1645155_8,1645155,367093,8
1645155_9,1645155,80683,9
1645155_10,1645155,1886493,10
304857_1,304857,3038142,1
304857_2,304857,77541,2
304857_3,304857,843838,3
304857_4,304857,1647292,4
304857_5,304857,196632,5
304857_6,304857,58933,6
304857_7,304857,279513,7
304857_8,304857,120110,8
304857_9,304857,2115295,9
304857_10,304857,120598,10
461179_1,461179,69754,1
461179_2,461179,490117,2
461179_3,461179,86510,3
461179_4,461179,99836,4
461179_5,461179,44331,5
461179_6,461179,35068,6
461179_7,461179,64193,7
461179_8,461179,62688,8
461179_9,461179,1823744,9
461179_10,461179,246592,10
1726888_1,1726888,389448,1
1726888_2,1726888,74119,2
1726888_3,1726888,1242432,3
1726888_4,1726888,282856,4
1726888_5,1726888,80149,5
1726888_6,1726888,35170,6
1726888_7,1726888,77827,7
1726888_8,1726888,97523,8
1726888_9,1726888,45012,9
1726888_10,1726888,53441,10
3038142_1,3038142,843838,1
3038142_2,3038142,304857,2
3038142_3,3038142,196632,3
3038142_4,3038142,77541,4
3038142_5,3038142,120598,5
3038142_6,3038142,1647292,6
3038142_7,3038142,892767,7
3038142_8,3038142,58933,8
3038142_9,3038142,443678,9
3038142_10,3038142,279513,10
1731701_1,1731701,232002,1
1731701_2,1731701,63051,2
1731701_3,1731701,959858,3
1731701_4,1731701,168950,4
1731701_5,1731701,33436,5
1731701_6,1731701,28305,6
1731701_7,1731701,2334593,7
1731701_8,1731701,1552976,8
1731701_9,1731701,1706365,9
1731701_10,1731701,43412,10
49032_1,49032,318997,1
49032_2,49032,2395385,2
49032_3,49032,828065,3
49032_4,49032,3202120,4
49032_5,49032,164550,5
49032_6,49032,1031276,6
49032_7,49032,34167,7
49032_8,49032,2822400,8
49032_9,49032,28231,9
49032_10,49032,1168662,10
101786_1,101786,93748,1
101786_2,101786,4008606,2
101786_3,101786,53472,3
101786_4,101786,64387,4
101786_5,101786,104309,5
101786_6,101786,1720616,6
101786_7,101786,1430607,7
101786_8,101786,41719,8
101786_9,101786,1230126,9
101786_10,101786,76512,10
83888_1,83888,2340650,1
83888_2,83888,3062976,2
83888_3,83888,125678,3
83888_4,83888,55310,4
83888_5,83888,1351630,5
83888_6,83888,1000769,6
83888_7,83888,61170,7
83888_8,83888,1306972,8
83888_9,83888,112870,9
83888_10,83888,1863323,10
308644_1,308644,2040264,1
308644_2,308644,282864,2
308644_3,308644,951216,3
308644_4,308644,1931470,4
308644_5,308644,470765,5
308644_6,308644,5014528,6
308644_7,308644,2901584,7
308644_8,308644,81695,8
308644_9,308644,796368,9
308644_10,308644,53804,10
1894561_1,1894561,884038,1
1894561_2,1894561,291538,2
1894561_3,1894561,1507351,3
1894561_4,1894561,104954,4
1894561_5,1894561,57449,5
1894561_6,1894561,1075114,6
1894561_7,1894561,993779,7
1894561_8,1894561,1128075,8
1894561_9,1894561,142240,9
1894561_10,1894561,345461,10
50631_1,50631,62824,1
50631_2,50631,1789083,2
50631_3,50631,123920,3
50631_4,50631,253126,4
50631_5,50631,1653929,5
50631_6,50631,1682187,6
50631_7,50631,96466,7
50631_8,50631,105150,8
50631_9,50631,160498,9
50631_10,50631,1024733,10
37749_1,37749,36432,1
37749_2,37749,28282,2
37749_3,37749,201899,3
37749_4,37749,1901040,4
37749_5,37749,1440741,5
37749_6,37749,831881,6
37749_7,37749,76716,7
37749_8,37749,124185,8
37749_9,37749,1107860,9
37749_10,37749,127692,10
1316536_1,1316536,1836212,1
1316536_2,1316536,2795078,2
1316536_3,1316536,2888046,3
1316536_4,1316536,419952,4
1316536_5,1316536,981042,5
1316536_6,1316536,108027,6
1316536_7,1316536,168136,7
1316536_8,1316536,2123884,8
1316536_9,1316536,88993,9
1316536_10,1316536,150500,10
113421_1,113421,81229,1
113421_2,113421,110455,2
113421_3,113421,154378,3
113421_4,113421,3587064,4
113421_5,113421,418689,5
113421_6,113421,293437,6
113421_7,113421,308208,7
113421_8,113421,2265171,8
113421_9,113421,1337117,9
113421_10,113421,109442,10
2901548_1,2901548,2236054,1
2901548_2,2901548,45787,2
2901548_3,2901548,2253947,3
2901548_4,2901548,1453242,4
2901548_5,2901548,328945,5
2901548_6,2901548,247254,6
2901548_7,2901548,99701,7
2901548_8,2901548,54709,8
2901548_9,2901548,1694020,9
2901548_10,2901548,346156,10
2234419_1,2234419,65133,1
2234419_2,2234419,120655,2
2234419_3,2234419,1930371,3
2234419_4,2234419,120867,4
2234419_5,2234419,2147822,5
2234419_6,2234419,2245151,6
2234419_7,2234419,179098,7
2234419_8,2234419,164961,8
2234419_9,2234419,120458,9
2234419_10,2234419,118805,10
41514_1,41514,24819,1
41514_2,41514,297871,2
41514_3,41514,1303833,3
41514_4,41514,110604,4
41514_5,41514,783515,5
41514_6,41514,56575,6
41514_7,41514,1340773,7
41514_8,41514,285005,8
41514_9,41514,1924394,9
41514_10,41514,3471098,10
1969149_1,1969149,382628,1
1969149_2,1969149,1027091,2
1969149_3,1969149,92130,3
1969149_4,1969149,2191805,4
1969149_5,1969149,310313,5
1969149_6,1969149,1029360,6
1969149_7,1969149,377091,7
1969149_8,1969149,109748,8
1969149_9,1969149,4466336,9
1969149_10,1969149,2654360,10
462229_1,462229,65711,1
462229_2,462229,140825,2
462229_3,462229,78105,3
462229_4,462229,118942,4
462229_5,462229,48980,5
462229_6,462229,2085002,6
462229_7,462229,61176,7
462229_8,462229,338706,8
462229_9,462229,312773,9
462229_10,462229,65724,10
276919_1,276919,137079,1
276919_2,276919,3704538,2
276919_3,276919,73800,3
276919_4,276919,426578,4
276919_5,276919,882977,5
276919_6,276919,50193,6
276919_7,276919,1145446,7
276919_8,276919,4029524,8
276919_9,276919,1360887,9
276919_10,276919,119185,10
54292_1,54292,42397,1
54292_2,54292,266860,2
54292_3,54292,114694,3
54292_4,54292,50435,4
54292_5,54292,102817,5
54292_6,54292,365130,6
54292_7,54292,29162,7
54292_8,54292,88919,8
54292_9,54292,88195,9
54292_10,54292,237765,10
17120_1,17120,24617,1
17120_2,17120,1541777,2
17120_3,17120,51688,3
17120_4,17120,125301,4
17120_5,17120,442947,5
17120_6,17120,318062,6
17120_7,17120,2130242,7
17120_8,17120,272207,8
17120_9,17120,250310,9
17120_10,17120,374345,10
3013602_1,3013602,50854,1
3013602_2,3013602,38574,2
3013602_3,3013602,325478,3
3013602_4,3013602,58404,4
3013602_5,3013602,51955,5
3013602_6,3013602,3733778,6
3013602_7,3013602,210094,7
3013602_8,3013602,112637,8
3013602_9,3013602,107485,9
3013602_10,3013602,74121,10
92173_1,92173,66064,1
92173_2,92173,1366687,2
92173_3,92173,1403214,3
92173_4,92173,106290,4
92173_5,92173,8523,5
92173_6,92173,382572,6
92173_7,92173,233651,7
92173_8,92173,220594,8
92173_9,92173,2833074,9
92173_10,92173,1322264,10
1986204_1,1986204,1722513,1
1986204_2,1986204,880578,2
1986204_3,1986204,1836987,3
1986204_4,1986204,297144,4
1986204_5,1986204,2018086,5
1986204_6,1986204,105502,6
1986204_7,1986204,1173494,7
1986204_8,1986204,1980185,8
1986204_9,1986204,1166100,9
1986204_10,1986204,364385,10
1504320_1,1504320,69368,1
1504320_2,1504320,1355631,2
1504320_3,1504320,49363,3
1504320_4,1504320,40746,4
1504320_5,1504320,920473,5
1504320_6,1504320,1049405,6
1504320_7,1504320,64115,7
1504320_8,1504320,119632,8
1504320_9,1504320,111308,9
1504320_10,1504320,113947,10
245943_1,245943,2854394,1
245943_2,245943,473356,2
245943_3,245943,1444307,3
245943_4,245943,56576,4
245943_5,245943,3286052,5
245943_6,245943,2196430,6
245943_7,245943,4853102,7
245943_8,245943,1334102,8
245943_9,245943,2515034,9
245943_10,245943,4267108,10
938666_1,938666,102803,1
938666_2,938666,78024,2
938666_3,938666,425125,3
938666_4,938666,22153,4
938666_5,938666,3142366,5
938666_6,938666,1620933,6
938666_7,938666,1028532,7
938666_8,938666,263728,8
938666_9,938666,15174,9
938666_10,938666,15175,10
322802_1,322802,1606384,1
322802_2,322802,1648099,2
322802_3,322802,643109,3
322802_4,322802,2070776,4
322802_5,322802,2167056,5
322802_6,322802,85154,6
322802_7,322802,5070196,7
322802_8,322802,1194624,8
322802_9,322802,2155391,9
322802_10,322802,91080,10
118665_1,118665,1722450,1
118665_2,118665,73541,2
118665_3,118665,76890,3
118665_4,118665,59297,4
118665_5,118665,72249,5
118665_6,118665,364961,6
118665_7,118665,73026,7
118665_8,118665,28988,8
118665_9,118665,382868,9
118665_10,118665,1392197,10
1663193_1,1663193,1135503,1
1663193_2,1663193,85878,2
1663193_3,1663193,478126,3
1663193_4,1663193,2263058,4
1663193_5,1663193,2717318,5
1663193_6,1663193,2175927,6
1663193_7,1663193,1568334,7
1663193_8,1663193,415147,8
1663193_9,1663193,2402179,9
1663193_10,1663193,384491,10
243736_1,243736,101748,1
243736_2,243736,45591,2
243736_3,243736,89852,3
243736_4,243736,51036,4
243736_5,243736,959337,5
243736_6,243736,2182209,6
243736_7,243736,57413,7
243736_8,243736,59453,8
243736_9,243736,1236472,9
243736_10,243736,1294164,10
4006794_1,4006794,1780798,1
4006794_2,4006794,2841572,2
4006794_3,4006794,113158,3
4006794_4,4006794,2992894,4
4006794_5,4006794,2690160,5
4006794_6,4006794,68246,6
4006794_7,4006794,2192882,7
4006794_8,4006794,334754,8
4006794_9,4006794,119951,9
4006794_10,4006794,1906426,10
232079_1,232079,496319,1
232079_2,232079,51128,2
232079_3,232079,54790,3
232079_4,232079,285627,4
232079_5,232079,76855,5
232079_6,232079,32762,6
232079_7,232079,34485,7
232079_8,232079,110419,8
232079_9,232079,1498870,9
232079_10,232079,32819,10
403217_1,403217,1130988,1
403217_2,403217,2992152,2
403217_3,403217,106317,3
403217_4,403217,3295482,4
403217_5,403217,448182,5
403217_6,403217,82377,6
403217_7,403217,21409,7
403217_8,403217,489458,8
403217_9,403217,403888,9
403217_10,403217,762073,10
19489_1,19489,60304,1
19489_2,19489,67588,2
19489_3,19489,111666,3
19489_4,19489,2088832,4
19489_5,19489,112896,5
19489_6,19489,62706,6
19489_7,19489,3970482,7
19489_8,19489,119546,8
19489_9,19489,1879030,9
19489_10,19489,2258233,10
57181_1,57181,138324,1
57181_2,57181,2340784,2
57181_3,57181,54218,3
57181_4,57181,1114740,4
57181_5,57181,2321502,5
57181_6,57181,1047494,6
57181_7,57181,1562568,7
57181_8,57181,2740874,8
57181_9,57181,456543,9
57181_10,57181,40271,10
1942971_1,1942971,99768,1
1942971_2,1942971,60897,2
1942971_3,1942971,91310,3
1942971_4,1942971,110518,4
1942971_5,1942971,2208216,5
1942971_6,1942971,49201,6
1942971_7,1942971,347246,7
1942971_8,1942971,74597,8
1942971_9,1942971,64002,9
1942971_10,1942971,2357788,10
104029_1,104029,1318514,1
104029_2,104029,50585,2
104029_3,104029,120177,3
104029_4,104029,102067,4
104029_5,104029,449471,5
104029_6,104029,1209377,6
104029_7,104029,837791,7
104029_8,104029,2937390,8
104029_9,104029,3986532,9
104029_10,104029,402901,10
89034_1,89034,492912,1
89034_2,89034,1935902,2
89034_3,89034,2492190,3
89034_4,89034,54989,4
89034_5,89034,119139,5
89034_6,89034,99653,6
89034_7,89034,120086,7
89034_8,89034,35258,8
89034_9,89034,69005,9
89034_10,89034,2207778,10
48182_1,48182,417046,1
48182_2,48182,2582502,2
48182_3,48182,1568923,3
48182_4,48182,42958,4
48182_5,48182,234853,5
48182_6,48182,36386,6
48182_7,48182,2170299,7
48182_8,48182,4009460,8
48182_9,48182,364751,9
48182_10,48182,113695,10
1826730_1,1826730,250371,1
1826730_2,1826730,96273,2
1826730_3,1826730,13597,3
1826730_4,1826730,64725,4
1826730_5,1826730,412412,5
1826730_6,1826730,3233704,6
1826730_7,1826730,407851,7
1826730_8,1826730,2032557,8
1826730_9,1826730,1277936,9
1826730_10,1826730,133985,10
101591_1,101591,97235,1
101591_2,101591,283160,2
101591_3,101591,338479,3
101591_4,101591,36348,4
101591_5,101591,457496,5
101591_6,101591,1132594,6
101591_7,101591,1568335,7
101591_8,101591,98084,8
101591_9,101591,4262142,9
101591_10,101591,959329,10
96464_1,96464,20018,1
96464_2,96464,109449,2
96464_3,96464,5595168,3
96464_4,96464,104237,4
96464_5,96464,1275861,5
96464_6,96464,4460878,6
96464_7,96464,1274293,7
96464_8,96464,914372,8
96464_9,96464,107090,9
96464_10,96464,816616,10
53002_1,53002,23775,1
53002_2,53002,75066,2
53002_3,53002,91942,3
53002_4,53002,760185,4
53002_5,53002,20620,5
53002_6,53002,295001,6
53002_7,53002,3709678,7
53002_8,53002,57517,8
53002_9,53002,443676,9
53002_10,53002,2091885,10
79499_1,79499,119210,1
79499_2,79499,283242,2
79499_3,79499,151073,3
79499_4,79499,103759,4
79499_5,79499,387989,5
79499_6,79499,3279124,6
79499_7,79499,98143,7
79499_8,79499,99017,8
79499_9,79499,116924,9
79499_10,79499,101414,10
70656_1,70656,1942884,1
70656_2,70656,195402,2
70656_3,70656,75909,3
70656_4,70656,100931,4
70656_5,70656,2836376,5
70656_6,70656,1424327,6
70656_7,70656,1731998,7
70656_8,70656,93940,8
70656_9,70656,478160,9
70656_10,70656,1662514,10
109191_1,109191,97528,1
109191_2,109191,488658,2
109191_3,109191,397401,3
109191_4,109191,84526,4
109191_5,109191,1282156,5
109191_6,109191,28330,6
109191_7,109191,162983,7
109191_8,109191,44486,8
109191_9,109191,94799,9
109191_10,109191,125971,10
430650_1,430650,67690,1
430650_2,430650,95836,2
430650_3,430650,76721,3
430650_4,430650,1371630,4
430650_5,430650,101891,5
430650_6,430650,59792,6
430650_7,430650,77745,7
430650_8,430650,438427,8
430650_9,430650,1571222,9
430650_10,430650,2049474,10
70791_1,70791,82729,1
70791_2,70791,1735839,2
70791_3,70791,72782,3
70791_4,70791,167137,4
70791_5,70791,1188112,5
70791_6,70791,41615,6
70791_7,70791,123987,7
70791_8,70791,54353,8
70791_9,70791,109370,9
70791_10,70791,265298,10
334965_1,334965,443584,1
334965_2,334965,2479800,2
334965_3,334965,2142055,3
334965_4,334965,4824302,4
334965_5,334965,1328867,5
334965_6,334965,851577,6
334965_7,334965,796302,7
334965_8,334965,1180333,8
334965_9,334965,12532,9
334965_10,334965,906665,10
896031_1,896031,20960,1
896031_2,896031,65104,2
896031_3,896031,52724,3
896031_4,896031,62679,4
896031_5,896031,1486834,5
896031_6,896031,103130,6
896031_7,896031,444608,7
896031_8,896031,490075,8
896031_9,896031,65488,9
896031_10,896031,1142800,10
1885265_1,1885265,309698,1
1885265_2,1885265,63647,2
1885265_3,1885265,983242,3
1885265_4,1885265,361620,4
1885265_5,1885265,98622,5
1885265_6,1885265,1007032,6
1885265_7,1885265,351795,7
1885265_8,1885265,2669646,8
1885265_9,1885265,2707858,9
1885265_10,1885265,4172096,10
790627_1,790627,2474972,1
790627_2,790627,83907,2
790627_3,790627,3512066,3
790627_4,790627,28966,4
790627_5,790627,116752,5
790627_6,790627,498525,6
790627_7,790627,81027,7
790627_8,790627,2065968,8
790627_9,790627,82616,9
790627_10,790627,2140479,10
827737_1,827737,992993,1
827737_2,827737,20827,2
827737_3,827737,884819,3
827737_4,827737,164292,4
827737_5,827737,95082,5
827737_6,827737,119468,6
827737_7,827737,60164,7
827737_8,827737,158590,8
827737_9,827737,443678,9
827737_10,827737,3486542,10
43115_1,43115,4428788,1
43115_2,43115,120753,2
43115_3,43115,54099,3
43115_4,43115,1426328,4
43115_5,43115,1508661,5
43115_6,43115,320691,6
43115_7,43115,218505,7
43115_8,43115,119033,8
43115_9,43115,1422020,9
43115_10,43115,86618,10
832903_1,832903,82886,1
832903_2,832903,4522716,2
832903_3,832903,887719,3
832903_4,832903,2599898,4
832903_5,832903,72601,5
832903_6,832903,2190367,6
832903_7,832903,61553,7
832903_8,832903,106379,8
832903_9,832903,3398268,9
832903_10,832903,100589,10
227984_1,227984,1510938,1
227984_2,227984,234215,2
227984_3,227984,110943,3
227984_4,227984,75995,4
227984_5,227984,1258137,5
227984_6,227984,2638662,6
227984_7,227984,2737814,7
227984_8,227984,23800,8
227984_9,227984,455960,9
227984_10,227984,81568,10
1590078_1,1590078,325655,1
1590078_2,1590078,3387444,2
1590078_3,1590078,1225296,3
1590078_4,1590078,4074364,4
1590078_5,1590078,1524148,5
1590078_6,1590078,250264,6
1590078_7,1590078,2521188,7
1590078_8,1590078,70193,8
1590078_9,1590078,2911666,9
1590078_10,1590078,2290065,10
46006_1,46006,25478,1
46006_2,46006,316788,2
46006_3,46006,912585,3
46006_4,46006,1699135,4
46006_5,46006,35211,5
46006_6,46006,379976,6
46006_7,46006,4184252,7
46006_8,46006,900387,8
46006_9,46006,81809,9
46006_10,46006,365149,10
1455811_1,1455811,47880,1
1455811_2,1455811,1786668,2
1455811_3,1455811,1318044,3
1455811_4,1455811,3551954,4
1455811_5,1455811,126029,5
1455811_6,1455811,181288,6
1455811_7,1455811,4881242,7
1455811_8,1455811,28074,8
1455811_9,1455811,289229,9
1455811_10,1455811,4467626,10
44426_1,44426,1582271,1
44426_2,44426,67824,2
44426_3,44426,1433207,3
44426_4,44426,1683524,4
44426_5,44426,274117,5
44426_6,44426,109580,6
44426_7,44426,90710,7
44426_8,44426,2662228,8
44426_9,44426,3829254,9
44426_10,44426,2053425,10
1714191_1,1714191,58275,1
1714191_2,1714191,68983,2
1714191_3,1714191,70424,3
1714191_4,1714191,18972,4
1714191_5,1714191,64976,5
1714191_6,1714191,70016,6
1714191_7,1714191,288203,7
1714191_8,1714191,57277,8
1714191_9,1714191,27413,9
1714191_10,1714191,364109,10
